iter	RMSE
0	11.44309361
1	11.39878038
2	11.35421608
3	11.31563299
4	11.25729143
5	11.21369479
6	11.14521026
7	11.10496112
8	11.05611751
9	11.01870897
10	10.96000371
11	10.92419743
12	10.88882048
13	10.85177149
14	10.83216985
15	10.76672256
16	10.75696248
17	10.72135941
18	10.69585209
19	10.66023002
20	10.62767089
21	10.61419586
22	10.59227083
23	10.56588261
24	10.51819578
25	10.48077845
26	10.44306771
27	10.39845921
28	10.3884782
29	10.34717534
30	10.33246294
31	10.31019631
32	10.28877316
33	10.25586088
34	10.22782686
35	10.21268749
36	10.1762305
37	10.16599936
38	10.14730944
39	10.13163781
40	10.10337229
41	10.0955559
42	10.05732678
43	10.07799491
44	10.01922524
45	9.994622483
46	9.963351232
47	9.951780763
48	9.947857197
49	9.91624441
50	9.896010141
51	9.877906239
52	9.858104457
53	9.854137101
54	9.856916397
55	9.857222922
56	9.838333629
57	9.815657943
58	9.808817118
59	9.791803216
60	9.780022009
61	9.778629521
62	9.759377969
63	9.737601709
64	9.737937163
65	9.744554396
66	9.724205651
67	9.70964249
68	9.696937177
69	9.67375719
70	9.662883291
71	9.651289114
72	9.627927135
73	9.600775629
74	9.588999143
75	9.578942503
76	9.574044408
77	9.581267451
78	9.577385843
79	9.580440277
80	9.571121911
81	9.544414678
82	9.537097859
83	9.534730494
84	9.545316095
85	9.532546383
86	9.53133303
87	9.522415269
88	9.517565359
89	9.497978805
90	9.482479553
91	9.48788341
92	9.480665682
93	9.471510622
94	9.471072228
95	9.449353887
96	9.443883291
97	9.41963448
98	9.412468929
99	9.422854926
100	9.412401019
101	9.409317096
102	9.388478969
103	9.372479022
104	9.378726377
105	9.371297068
106	9.359431912
107	9.372101792
108	9.374327806
109	9.364706897
110	9.351633417
111	9.344117392
112	9.33304716
113	9.340735215
114	9.347908804
115	9.343706543
116	9.338519026
117	9.328988371
118	9.320628919
119	9.328500719
120	9.31970621
121	9.3247126
122	9.325899361
123	9.320046403
124	9.346730709
125	9.359832715
126	9.348134947
127	9.352443676
128	9.353516556
129	9.355557786
130	9.357489173
131	9.34291721
132	9.337489376
133	9.325638044
134	9.328214454
135	9.3177545
136	9.317993442
137	9.3276771
138	9.332727576
139	9.328722461
140	9.326893452
141	9.319667131
142	9.330050895
143	9.305021422
144	9.30188905
145	9.302671846
146	9.297678033
147	9.297030713
148	9.296915607
149	9.302665696
150	9.279524339
151	9.28233956
152	9.286315667
153	9.281541953
154	9.275919669
155	9.275147013
156	9.276127987
157	9.281328408
158	9.275628908
159	9.26224668
160	9.266422157
161	9.270854771
162	9.259123104
163	9.261875204
164	9.246836141
165	9.24167142
166	9.226538238
167	9.223701422
168	9.225476518
169	9.286627876
170	9.284005891
171	9.277769873
172	9.261711864
173	9.268142504
174	9.261644883
175	9.266511428
176	9.266236055
177	9.264746854
178	9.263090722
179	9.274056264
180	9.279462232
181	9.275433323
182	9.278530483
183	9.275720425
184	9.267071133
185	9.269278281
186	9.269263558
187	9.271837579
188	9.266096594
189	9.275532205
190	9.278041641
191	9.264854937
192	9.264825721
193	9.250116717
194	9.240427314
195	9.228977389
196	9.228431387
197	9.227272971
198	9.235823333
199	9.226836701
200	9.223361182
201	9.223819212
202	9.230152884
203	9.218855945
204	9.203797575
205	9.198872357
206	9.201424533
207	9.200422648
208	9.241606683
209	9.236643657
210	9.235616514
211	9.227111535
212	9.213488401
213	9.201915629
214	9.194101135
215	9.218393192
216	9.219183861
217	9.216988058
218	9.227098431
219	9.224336171
220	9.214733735
221	9.206028604
222	9.201607593
223	9.203364669
224	9.201163731
225	9.189374305
226	9.184020637
227	9.174648162
228	9.179554561
229	9.185369925
230	9.183113823
231	9.181422635
232	9.182994603
233	9.184731536
234	9.184329179
235	9.198027897
236	9.195037946
237	9.200517697
238	9.198565632
239	9.196456845
240	9.189658625
241	9.193433861
242	9.192735835
243	9.192736675
244	9.190695275
245	9.192809595
246	9.193659495
247	9.196688453
248	9.187243193
249	9.184229302
250	9.191633222
251	9.186801732
252	9.186742337
253	9.180971811
254	9.182631849
255	9.17738974
256	9.189883041
257	9.185625761
258	9.181182702
259	9.18634119
260	9.196340496
261	9.187263762
262	9.194485167
263	9.202672333
264	9.214472872
265	9.221325003
266	9.215162421
267	9.209183962
268	9.205859981
269	9.20117976
270	9.184599581
271	9.205672696
272	9.201504631
273	9.203978366
274	9.204807561
275	9.203137623
276	9.200178014
277	9.198027591
